split,fold,run_id,target_offered_rps,target,scored_rows,point_exceedance_count,point_exceedance_rate_exploratory,episode_count,episode_total_duration_s,episode_max_duration_s,episodes,min_episode_duration_s,refractory_s
leave_one_replicate_per_load_level_out,replicate_r07_long,r07_long_normal_smoke_20260703_211041,0.5,gpu_temp_c,900,6,0.006666666666666667,1,3,3,209-211,3,5
leave_one_replicate_per_load_level_out,replicate_r07_long,r07_long_normal_smoke_20260703_211041,0.5,sm_clock_mhz,900,0,0.0,0,0,0,,3,5
leave_one_replicate_per_load_level_out,replicate_r07_long,r07_long_normal_smoke_20260703_211041,0.5,rolling_latency_p50,900,0,0.0,0,0,0,,3,5
leave_one_replicate_per_load_level_out,replicate_r07_long,r07_long_normal_smoke_20260703_211041,0.5,rolling_latency_p95,900,0,0.0,0,0,0,,3,5
leave_one_replicate_per_load_level_out,replicate_r07_long,r07_long_normal_smoke_20260703_211041,0.5,composite_risk,900,21,0.023333333333333334,3,15,7,819-823;903-905;1030-1036,3,5
leave_one_replicate_per_load_level_out,replicate_r08_long,r08_long_normal_smoke_20260703_214750,0.5,gpu_temp_c,900,0,0.0,0,0,0,,3,5
leave_one_replicate_per_load_level_out,replicate_r08_long,r08_long_normal_smoke_20260703_214750,0.5,sm_clock_mhz,900,0,0.0,0,0,0,,3,5
leave_one_replicate_per_load_level_out,replicate_r08_long,r08_long_normal_smoke_20260703_214750,0.5,rolling_latency_p50,900,900,1.0,1,900,900,180-1079,3,5
leave_one_replicate_per_load_level_out,replicate_r08_long,r08_long_normal_smoke_20260703_214750,0.5,rolling_latency_p95,900,398,0.44222222222222224,7,398,102,180-209;270-371;516-571;600-655;680-769;810-865;974-981,3,5
leave_one_replicate_per_load_level_out,replicate_r08_long,r08_long_normal_smoke_20260703_214750,0.5,composite_risk,900,18,0.02,4,16,5,310-312;510-514;594-596;721-725,3,5
leave_one_replicate_per_load_level_out,replicate_r09_long,r09_long_normal_smoke_20260703_220649,0.5,gpu_temp_c,900,2,0.0022222222222222222,0,0,0,,3,5
leave_one_replicate_per_load_level_out,replicate_r09_long,r09_long_normal_smoke_20260703_220649,0.5,sm_clock_mhz,900,0,0.0,0,0,0,,3,5
leave_one_replicate_per_load_level_out,replicate_r09_long,r09_long_normal_smoke_20260703_220649,0.5,rolling_latency_p50,900,38,0.042222222222222223,3,36,24,544-549;1044-1049;1056-1079,3,5
leave_one_replicate_per_load_level_out,replicate_r09_long,r09_long_normal_smoke_20260703_220649,0.5,rolling_latency_p95,900,588,0.6533333333333333,6,588,322,180-315;380-397;426-747;754-775;834-905;1016-1033,3,5
leave_one_replicate_per_load_level_out,replicate_r09_long,r09_long_normal_smoke_20260703_220649,0.5,composite_risk,900,1,0.0011111111111111111,0,0,0,,3,5
leave_one_run_out,r07_long_normal_smoke_20260703_211041,r07_long_normal_smoke_20260703_211041,0.5,gpu_temp_c,900,6,0.006666666666666667,1,3,3,209-211,3,5
leave_one_run_out,r07_long_normal_smoke_20260703_211041,r07_long_normal_smoke_20260703_211041,0.5,sm_clock_mhz,900,0,0.0,0,0,0,,3,5
leave_one_run_out,r07_long_normal_smoke_20260703_211041,r07_long_normal_smoke_20260703_211041,0.5,rolling_latency_p50,900,0,0.0,0,0,0,,3,5
leave_one_run_out,r07_long_normal_smoke_20260703_211041,r07_long_normal_smoke_20260703_211041,0.5,rolling_latency_p95,900,0,0.0,0,0,0,,3,5
leave_one_run_out,r07_long_normal_smoke_20260703_211041,r07_long_normal_smoke_20260703_211041,0.5,composite_risk,900,21,0.023333333333333334,3,15,7,819-823;903-905;1030-1036,3,5
leave_one_run_out,r08_long_normal_smoke_20260703_214750,r08_long_normal_smoke_20260703_214750,0.5,gpu_temp_c,900,0,0.0,0,0,0,,3,5
leave_one_run_out,r08_long_normal_smoke_20260703_214750,r08_long_normal_smoke_20260703_214750,0.5,sm_clock_mhz,900,0,0.0,0,0,0,,3,5
leave_one_run_out,r08_long_normal_smoke_20260703_214750,r08_long_normal_smoke_20260703_214750,0.5,rolling_latency_p50,900,900,1.0,1,900,900,180-1079,3,5
leave_one_run_out,r08_long_normal_smoke_20260703_214750,r08_long_normal_smoke_20260703_214750,0.5,rolling_latency_p95,900,398,0.44222222222222224,7,398,102,180-209;270-371;516-571;600-655;680-769;810-865;974-981,3,5
leave_one_run_out,r08_long_normal_smoke_20260703_214750,r08_long_normal_smoke_20260703_214750,0.5,composite_risk,900,18,0.02,4,16,5,310-312;510-514;594-596;721-725,3,5
leave_one_run_out,r09_long_normal_smoke_20260703_220649,r09_long_normal_smoke_20260703_220649,0.5,gpu_temp_c,900,2,0.0022222222222222222,0,0,0,,3,5
leave_one_run_out,r09_long_normal_smoke_20260703_220649,r09_long_normal_smoke_20260703_220649,0.5,sm_clock_mhz,900,0,0.0,0,0,0,,3,5
leave_one_run_out,r09_long_normal_smoke_20260703_220649,r09_long_normal_smoke_20260703_220649,0.5,rolling_latency_p50,900,38,0.042222222222222223,3,36,24,544-549;1044-1049;1056-1079,3,5
leave_one_run_out,r09_long_normal_smoke_20260703_220649,r09_long_normal_smoke_20260703_220649,0.5,rolling_latency_p95,900,588,0.6533333333333333,6,588,322,180-315;380-397;426-747;754-775;834-905;1016-1033,3,5
leave_one_run_out,r09_long_normal_smoke_20260703_220649,r09_long_normal_smoke_20260703_220649,0.5,composite_risk,900,1,0.0011111111111111111,0,0,0,,3,5
