split,fold,run_id,target,calibration_window_s,calibration_rows,scored_rows_after_calibration,state_offset,threshold,offset_source
leave_one_replicate_per_load_level_out,replicate_r07_long,r07_long_normal_smoke_20260703_211041,rolling_latency_p50,180,180,720,-4.282966316855479,11.295242543160896,heldout_run_initial_healthy_window_observed_at_or_before_scoring_period
leave_one_replicate_per_load_level_out,replicate_r08_long,r08_long_normal_smoke_20260703_214750,rolling_latency_p50,180,180,720,14.69664850133188,8.548128008034013,heldout_run_initial_healthy_window_observed_at_or_before_scoring_period
leave_one_replicate_per_load_level_out,replicate_r09_long,r09_long_normal_smoke_20260703_220649,rolling_latency_p50,180,180,720,-9.850318385207302,11.15419789296638,heldout_run_initial_healthy_window_observed_at_or_before_scoring_period
leave_one_run_out,r07_long_normal_smoke_20260703_211041,r07_long_normal_smoke_20260703_211041,rolling_latency_p50,180,180,720,-4.282966316855479,11.295242543160896,heldout_run_initial_healthy_window_observed_at_or_before_scoring_period
leave_one_run_out,r08_long_normal_smoke_20260703_214750,r08_long_normal_smoke_20260703_214750,rolling_latency_p50,180,180,720,14.69664850133188,8.548128008034013,heldout_run_initial_healthy_window_observed_at_or_before_scoring_period
leave_one_run_out,r09_long_normal_smoke_20260703_220649,r09_long_normal_smoke_20260703_220649,rolling_latency_p50,180,180,720,-9.850318385207302,11.15419789296638,heldout_run_initial_healthy_window_observed_at_or_before_scoring_period
leave_one_replicate_per_load_level_out,replicate_r07_long,r07_long_normal_smoke_20260703_211041,rolling_latency_p95,180,180,720,2.804528463067584,14.874525586882044,heldout_run_initial_healthy_window_observed_at_or_before_scoring_period
leave_one_replicate_per_load_level_out,replicate_r08_long,r08_long_normal_smoke_20260703_214750,rolling_latency_p95,180,180,720,14.174034660163088,12.1856651933291,heldout_run_initial_healthy_window_observed_at_or_before_scoring_period
leave_one_replicate_per_load_level_out,replicate_r09_long,r09_long_normal_smoke_20260703_220649,rolling_latency_p95,180,180,720,-12.237498145586073,9.757787825365055,heldout_run_initial_healthy_window_observed_at_or_before_scoring_period
leave_one_run_out,r07_long_normal_smoke_20260703_211041,r07_long_normal_smoke_20260703_211041,rolling_latency_p95,180,180,720,2.804528463067584,14.874525586882044,heldout_run_initial_healthy_window_observed_at_or_before_scoring_period
leave_one_run_out,r08_long_normal_smoke_20260703_214750,r08_long_normal_smoke_20260703_214750,rolling_latency_p95,180,180,720,14.174034660163088,12.1856651933291,heldout_run_initial_healthy_window_observed_at_or_before_scoring_period
leave_one_run_out,r09_long_normal_smoke_20260703_220649,r09_long_normal_smoke_20260703_220649,rolling_latency_p95,180,180,720,-12.237498145586073,9.757787825365055,heldout_run_initial_healthy_window_observed_at_or_before_scoring_period
