split,fold,run_id,target_offered_rps,target,scored_rows_after_calibration,point_exceedance_count_after_calibration,point_exceedance_rate_after_calibration,episode_count_after_calibration,episode_total_duration_s_after_calibration,episode_max_duration_s_after_calibration,episodes_after_calibration,min_episode_duration_s,refractory_s
leave_one_replicate_per_load_level_out,replicate_r07_long,r07_long_normal_smoke_20260703_211041,0.5,gpu_temp_c,720,0,0.0,0,0,0,,3,5
leave_one_replicate_per_load_level_out,replicate_r07_long,r07_long_normal_smoke_20260703_211041,0.5,rolling_latency_p50,720,0,0.0,0,0,0,,3,5
leave_one_replicate_per_load_level_out,replicate_r07_long,r07_long_normal_smoke_20260703_211041,0.5,rolling_latency_p95,720,0,0.0,0,0,0,,3,5
leave_one_replicate_per_load_level_out,replicate_r07_long,r07_long_normal_smoke_20260703_211041,0.5,sm_clock_mhz,720,0,0.0,0,0,0,,3,5
leave_one_replicate_per_load_level_out,replicate_r07_long,r07_long_normal_smoke_20260703_211041,0.5,composite_risk_state_normalized,720,14,0.019444444444444445,3,13,5,819-823;903-905;1030-1034,3,5
leave_one_replicate_per_load_level_out,replicate_r08_long,r08_long_normal_smoke_20260703_214750,0.5,gpu_temp_c,720,0,0.0,0,0,0,,3,5
leave_one_replicate_per_load_level_out,replicate_r08_long,r08_long_normal_smoke_20260703_214750,0.5,rolling_latency_p50,720,0,0.0,0,0,0,,3,5
leave_one_replicate_per_load_level_out,replicate_r08_long,r08_long_normal_smoke_20260703_214750,0.5,rolling_latency_p95,720,0,0.0,0,0,0,,3,5
leave_one_replicate_per_load_level_out,replicate_r08_long,r08_long_normal_smoke_20260703_214750,0.5,sm_clock_mhz,720,0,0.0,0,0,0,,3,5
leave_one_replicate_per_load_level_out,replicate_r08_long,r08_long_normal_smoke_20260703_214750,0.5,composite_risk_state_normalized,720,13,0.018055555555555554,2,8,5,510-514;594-596,3,5
leave_one_replicate_per_load_level_out,replicate_r09_long,r09_long_normal_smoke_20260703_220649,0.5,gpu_temp_c,720,1,0.001388888888888889,0,0,0,,3,5
leave_one_replicate_per_load_level_out,replicate_r09_long,r09_long_normal_smoke_20260703_220649,0.5,rolling_latency_p50,720,0,0.0,0,0,0,,3,5
leave_one_replicate_per_load_level_out,replicate_r09_long,r09_long_normal_smoke_20260703_220649,0.5,rolling_latency_p95,720,0,0.0,0,0,0,,3,5
leave_one_replicate_per_load_level_out,replicate_r09_long,r09_long_normal_smoke_20260703_220649,0.5,sm_clock_mhz,720,0,0.0,0,0,0,,3,5
leave_one_replicate_per_load_level_out,replicate_r09_long,r09_long_normal_smoke_20260703_220649,0.5,composite_risk_state_normalized,720,0,0.0,0,0,0,,3,5
leave_one_run_out,r07_long_normal_smoke_20260703_211041,r07_long_normal_smoke_20260703_211041,0.5,gpu_temp_c,720,0,0.0,0,0,0,,3,5
leave_one_run_out,r07_long_normal_smoke_20260703_211041,r07_long_normal_smoke_20260703_211041,0.5,rolling_latency_p50,720,0,0.0,0,0,0,,3,5
leave_one_run_out,r07_long_normal_smoke_20260703_211041,r07_long_normal_smoke_20260703_211041,0.5,rolling_latency_p95,720,0,0.0,0,0,0,,3,5
leave_one_run_out,r07_long_normal_smoke_20260703_211041,r07_long_normal_smoke_20260703_211041,0.5,sm_clock_mhz,720,0,0.0,0,0,0,,3,5
leave_one_run_out,r07_long_normal_smoke_20260703_211041,r07_long_normal_smoke_20260703_211041,0.5,composite_risk_state_normalized,720,14,0.019444444444444445,3,13,5,819-823;903-905;1030-1034,3,5
leave_one_run_out,r08_long_normal_smoke_20260703_214750,r08_long_normal_smoke_20260703_214750,0.5,gpu_temp_c,720,0,0.0,0,0,0,,3,5
leave_one_run_out,r08_long_normal_smoke_20260703_214750,r08_long_normal_smoke_20260703_214750,0.5,rolling_latency_p50,720,0,0.0,0,0,0,,3,5
leave_one_run_out,r08_long_normal_smoke_20260703_214750,r08_long_normal_smoke_20260703_214750,0.5,rolling_latency_p95,720,0,0.0,0,0,0,,3,5
leave_one_run_out,r08_long_normal_smoke_20260703_214750,r08_long_normal_smoke_20260703_214750,0.5,sm_clock_mhz,720,0,0.0,0,0,0,,3,5
leave_one_run_out,r08_long_normal_smoke_20260703_214750,r08_long_normal_smoke_20260703_214750,0.5,composite_risk_state_normalized,720,13,0.018055555555555554,2,8,5,510-514;594-596,3,5
leave_one_run_out,r09_long_normal_smoke_20260703_220649,r09_long_normal_smoke_20260703_220649,0.5,gpu_temp_c,720,1,0.001388888888888889,0,0,0,,3,5
leave_one_run_out,r09_long_normal_smoke_20260703_220649,r09_long_normal_smoke_20260703_220649,0.5,rolling_latency_p50,720,0,0.0,0,0,0,,3,5
leave_one_run_out,r09_long_normal_smoke_20260703_220649,r09_long_normal_smoke_20260703_220649,0.5,rolling_latency_p95,720,0,0.0,0,0,0,,3,5
leave_one_run_out,r09_long_normal_smoke_20260703_220649,r09_long_normal_smoke_20260703_220649,0.5,sm_clock_mhz,720,0,0.0,0,0,0,,3,5
leave_one_run_out,r09_long_normal_smoke_20260703_220649,r09_long_normal_smoke_20260703_220649,0.5,composite_risk_state_normalized,720,0,0.0,0,0,0,,3,5
